Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
4121,-182,1,-0.17,0.14,-0.4,-14,-5,0.023,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9729,295,30,0.19,0.11,0.7,-11,-7,0,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
1029,85,-22,0.4,0.13,-0.5,-19,4,0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
12981,190,-44,0.21,-0.11,-0.6,-9,14,0.01,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10194,-476,-13,-0.18,0.05,-1.1,-9,-3,0.01,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6776,483,-11,0.04,0.03,-0.9,-8,1,-0.002,-2.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
3395,-521,32,0.19,0.22,-1.1,-15,-15,0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
13906,-52,-28,-0.22,-0.08,1,-5,5,-0.02,0.1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009
2638,-338,-12,0.22,0.08,0.6,-15,-8,-0.002,1.9,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
14052,-255,-32,0.15,0.1,0.3,-11,-7,-0.013,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
8143,125,-22,0.36,-0.04,-1.3,-11,9,0.016,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
4557,-28,-26,-0.08,-0.03,-1.7,-12,6,0.007,0.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
7542,-868,-30,-0.1,0.06,-0.2,-8,-5,0.001,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8035,-77,2,-0.1,0.11,-0.6,-13,-4,-0.003,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
11205,649,56,0.11,0.28,2,-8,-28,-0.007,-2.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
1939,-103,11,0.49,-0.14,1.6,-4,21,0.002,-2.8,-0.0003,-0.0003,-0.0003,-0.0002,0,0,-0.0002,0,-0.0002
6816,111,-3,0.05,-0.15,-1,-7,18,0.01,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
12996,184,-65,-0.38,0.04,0,-11,2,0.002,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
4725,183,-35,0.01,-0.03,-0.1,-7,4,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2727,-195,-23,-0.35,-0.02,0.5,-17,3,0.006,2.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
7591,436,-11,0.1,0.05,-3,-18,8,0.029,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
4745,-118,-25,0.21,0.04,0.3,-6,-3,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
14063,128,-24,-0.18,0.03,-0.8,-9,6,0.009,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
332,415,-31,0.08,0.04,0.8,-12,4,-0.008,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
15903,-228,-60,0.22,0.03,1.2,-7,-2,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14843,-56,-54,-0.26,0.03,-1.9,-8,-2,0.009,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
12773,-194,-5,0.37,0.18,1.4,-11,-13,-0.028,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
14838,-67,-65,-0.08,-0.18,-0.9,-11,8,-0.009,3.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
16549,-462,19,0.04,0.05,1.6,-10,2,-0.006,0.1,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007
209,-314,-92,-0.39,-0.03,-0.3,-10,8,0.014,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
16180,-53,-2,0.31,-0.02,-0.6,-6,3,0.009,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
12887,-239,-11,0.2,-0.04,0.6,-5,5,0.001,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,-0.0001,0,-0.0003
7736,-7,-19,0.34,-0.05,0.8,-11,3,-0.008,2.5,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
16274,-335,-3,0.27,0.13,-0.1,-11,-8,-0.009,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
15871,-27,-1,0.26,0.05,0.3,-15,4,0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
4937,105,9,0.38,0.13,-1.4,-15,-1,0.02,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
4138,-220,-11,0.05,0.17,1.5,-12,-13,-0.015,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
11525,432,22,0.23,0.24,0.7,-12,-28,-0.003,1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
927,-170,18,-0.46,0.19,0.7,-7,-21,-0.005,0.2,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
4919,-13,-63,-0.22,-0.01,-0.8,-12,6,0.001,0,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007
10871,-241,-58,-0.22,0.01,-0.1,-7,0,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6721,-72,-11,-0.06,0.02,0.4,-6,-4,-0.007,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13120,-164,9,-0.39,0.05,0.3,-6,-6,-0.013,0,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
4647,-231,-24,-0.72,-0.07,-0.1,-6,-5,-0.009,2.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
5384,327,-12,0.5,0.15,-1.7,-17,-1,0.022,-1.6,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006
1428,243,-45,0.04,-0.08,0.2,-10,10,-0.006,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
4296,-46,-32,0.34,-0.16,-0.3,-12,19,0.016,0.4,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,0,0,-0.0005
5220,-140,34,-0.18,0.1,0.3,-13,-7,-0.001,0.5,-0.0007,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008
538,-7,15,-0.33,0.18,-0.7,-20,1,0.019,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
5859,-156,-54,0.47,0.09,-0.2,-13,-1,0.014,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
871,492,3,0,-0.03,-0.6,-11,7,0.007,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
13298,166,38,0.35,0.02,1,-5,-2,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,0,0,-0.0002,0,-0.0003
7235,-112,2,-0.56,-0.02,-0.7,-11,7,-0.008,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
4554,207,-42,0.16,-0.2,-0.6,-10,19,0.024,1.8,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
8473,43,-22,0.52,0.09,0,-6,-9,0.004,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1858,85,-24,-0.3,0.11,0.7,-14,-3,0.002,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
14500,433,-55,0.4,0.06,-0.3,-18,16,0.028,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
5431,-428,-5,0.12,0.01,0.6,-11,9,-0.006,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
10230,-290,-38,0.17,-0.03,1.7,-7,6,-0.008,-0.6,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
5137,-122,-4,0.3,0.16,1.8,-12,-12,-0.024,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012
15864,353,-59,0.07,0.17,-1.2,-16,-14,0.016,0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
5042,-40,-17,-0.41,-0.03,0.1,-15,12,-0.011,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
16295,-476,-36,-0.51,0.1,0.3,-6,-11,-0.026,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008
1393,-249,13,0.01,0.19,1,-15,-10,-0.011,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
9245,-129,30,-0.38,0.23,-1.5,-20,-7,0.013,0.1,-0.0009,-0.0009,-0.0009,-0.001,0.0001,0,0.0001,0,-0.001
12669,-223,-12,-0.27,-0.04,0.1,-13,9,-0.006,1.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
1036,53,-17,0.3,0.1,-0.5,-13,0,0.004,-0.3,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0,0,0,-0.0015
5394,-293,-28,0.51,-0.03,0.7,-17,4,-0.008,2.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
10497,-416,-12,-0.09,-0.01,-1,-7,-2,0.009,1.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4285,-219,-38,-0.28,-0.06,-0.7,-7,7,-0.01,0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
3314,-174,-24,-0.27,0.07,1.7,-5,-8,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9561,-287,-47,0.27,-0.02,0.2,-6,-6,-0.005,0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
7875,104,-23,-0.14,-0.03,0.9,-6,3,-0.016,0,-0.0005,-0.0005,-0.0005,-0.0007,0,0,0.0001,0,-0.0007
6405,89,-27,0.14,0.02,-1,-12,4,0.031,0,-0.0003,-0.0002,-0.0002,-0.0002,-0.0002,0,-0.0001,0,-0.0002
5014,-260,-10,-0.07,0.06,1.3,-7,-5,-0.009,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
16300,40,-3,0.04,0.03,0.3,-10,1,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
12771,-333,-23,-0.53,0.05,1.1,-8,-5,-0.018,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
633,396,-30,0,-0.1,-0.4,-6,12,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
13339,-109,-25,0.07,0.09,-0.7,-11,-4,0.005,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14857,60,4,0.12,-0.03,1.4,-8,6,0,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7752,-243,-31,0.05,0.1,-1.2,-11,-7,-0.008,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
9420,-127,-28,-0.08,0.04,1.5,-9,-2,0.002,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1320,-171,-18,0.19,0.12,0.5,-12,-5,-0.002,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
10625,-2,-23,0.32,0.12,0.9,-18,4,0.002,0.4,-0.0013,-0.0012,-0.0012,-0.0011,-0.0002,0,-0.0002,0,-0.0011
1620,273,-21,0.38,0.13,0.2,-7,-15,0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5672,-321,-28,0.24,0.1,1,-10,-7,-0.013,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
7709,338,-9,0.29,0.1,0.7,-5,-10,-0.007,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
14675,406,27,0.7,0.41,-0.9,-19,-20,-0.002,-0.7,-0.0016,-0.0016,-0.0016,-0.0015,0,0,-0.0002,0,-0.0015
4137,528,-65,0.43,0.13,-1.9,-12,-13,0.014,0.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12449,486,-8,0.13,-0.14,0.4,-6,16,0.007,-0.2,-0.0003,-0.0003,-0.0003,-0.0002,0,0,-0.0001,0,-0.0002
36,366,14,-0.3,0.22,0.1,-13,-9,-0.005,-1.6,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009
2527,-226,-60,-0.21,-0.08,0.1,-10,6,-0.002,0.7,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0,0.0001,0,-0.0006
12218,429,-31,-0.14,0.08,0.4,-13,-2,-0.005,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
14584,-183,-14,0.06,0.05,0.1,-6,-6,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
11184,-112,-14,0.34,0.03,-2.5,-18,13,0.024,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
10148,-205,-4,0.27,0.12,1.4,-15,-4,0.01,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
24,-310,-94,-0.23,-0.15,0.6,-14,29,-0.013,-1.1,-0.0009,-0.001,-0.001,-0.0012,0.0001,0,0.0001,0,-0.0012
4577,-12,-43,0.45,-0.06,0.7,-6,6,0.001,0.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
9481,-34,-42,0.7,0.08,0.1,-10,1,-0.012,-1.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
11913,191,32,0.27,0.09,-0.2,-8,-11,0.005,0.4,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004
14044,-207,3,-0.41,-0.03,-0.7,-7,4,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5911,-124,-11,-0.55,0.1,-0.2,-13,-5,-0.009,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
16012,-215,-13,-0.08,0.13,1.2,-15,-7,0.009,1.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
13496,-364,-67,-0.06,0.1,-1.2,-17,4,0.015,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
10655,-292,36,-0.12,0.04,0.5,-7,-19,-0.003,1.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12719,-340,2,-0.26,-0.02,0.2,-6,7,0.002,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13693,-41,-48,-0.08,-0.02,1.8,-4,2,-0.016,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
16402,-472,-16,0.09,0.06,0.3,-9,-5,0.001,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10619,-131,-20,0.17,0.13,0.8,-6,-13,-0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5588,224,-32,-0.08,-0.1,-0.2,-7,13,0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8948,321,21,0.27,0.1,0.6,-10,-7,-0.011,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
12303,-53,-11,0.24,0.12,1.8,-4,-15,-0.013,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
14346,-83,-36,0.08,0.12,0.7,-10,-7,-0.017,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
12552,-38,-26,0.16,-0.03,1.2,-13,4,-0.016,0.4,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
4452,-379,-42,-0.5,-0.04,-0.7,-7,7,0.001,-1.1,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6794,-335,-47,-0.09,0.16,0.4,-18,-4,0.026,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
10790,-39,-43,-0.38,0.16,0.1,-12,-14,-0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0008,0,0,0.0001,0,-0.0008
12173,353,-36,0.22,0.09,-0.7,-19,8,0.02,0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
7485,-107,-41,-0.41,0.07,0.9,-15,2,-0.009,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
723,223,-54,0.17,-0.09,-0.3,-15,20,0.024,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14927,-178,-4,-0.36,0.27,0.4,-19,-9,-0.011,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
3037,-662,-2,0.23,0.25,1.9,-11,-24,-0.022,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
5593,-106,-45,-0.34,0,1,-12,6,-0.013,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
6412,535,-10,-0.04,0.02,-0.5,-6,-3,-0.002,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
3987,73,-33,-0.77,0.24,0.2,-19,-8,-0.006,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
15168,21,-16,0.15,0.12,-1.2,-8,-12,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
383,-420,-27,0.37,0.17,2.5,-15,-5,-0.035,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
10857,5,-4,0.03,0.02,1,-12,5,-0.011,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
15534,168,10,0.04,0.03,0.1,-9,1,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7601,84,-27,0.22,-0.04,-0.7,-9,6,0.011,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,-0.0001,0,-0.0004
8286,-545,-9,0.02,-0.08,1.5,-11,-11,-0.013,4.1,-0.001,-0.001,-0.001,-0.0009,0,0,-0.0002,0,-0.0009
6462,322,-28,-0.11,-0.15,-1,-7,13,0.011,1.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
5921,-317,27,-0.3,0.27,-0.7,-11,-16,-0.002,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
7075,-379,-65,-0.44,-0.1,0.7,-6,11,0.002,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8047,339,-26,0.58,0.31,0.6,-9,-13,-0.015,-4.5,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
4288,371,-28,-0.09,0.02,0,-9,1,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008
3610,-358,-12,-0.2,0.13,-0.3,-11,-7,0.001,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
7638,398,-16,0.21,0.51,0.3,-21,-19,-0.045,-1,-0.0035,-0.0035,-0.0035,-0.0034,0,0,-0.0003,0,-0.0034
10568,-82,-41,-0.21,-0.02,0.4,-11,-2,0.009,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9080,28,-99,-0.42,-0.14,0.2,-15,24,0.004,-0.2,-0.0007,-0.0009,-0.0009,-0.0009,0.0002,0,0,0,-0.0009
9191,359,-21,0.03,0.13,0.7,-15,-2,-0.017,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
2031,330,-11,-0.09,-0.13,-1.4,-12,19,0.012,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
16507,-160,-10,-0.06,-0.03,-0.3,-9,7,-0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,-0.0002,0,-0.0007
2825,526,-57,-0.55,-0.2,-0.6,-14,28,0.018,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11590,24,14,0.15,-0.04,-1.8,-8,6,0.016,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
14226,-274,-20,-0.07,0.14,0.5,-13,-7,-0.009,-0.1,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012
12413,-167,10,-0.05,0.22,1.9,-8,-22,-0.012,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
11373,17,-4,-0.55,0.19,1.3,-13,-14,-0.012,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
11703,-204,-33,-0.02,0.04,1.9,-16,-7,-0.02,2,-0.002,-0.002,-0.002,-0.0022,0,0,0.0001,0,-0.0022
14650,-539,-1,-0.39,0.07,-0.9,-11,7,0.018,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5169,-58,-16,-0.52,0.13,1,-11,-10,-0.041,-0.2,-0.0012,-0.0014,-0.0014,-0.0015,0.0002,0,0.0002,0,-0.0015
2440,-158,-36,0.24,-0.13,-0.5,-7,17,0.004,0.9,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
13039,-69,-26,0.19,-0.06,0.7,-12,6,-0.001,0.8,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0,0,0,-0.0015
15707,649,34,-0.25,-0.03,-0.8,-7,4,0.002,-0.1,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004
6625,-90,-22,0.05,0.06,0.2,-6,-6,-0.004,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2000,347,-30,0.2,-0.03,-1,-7,0,0.01,1.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
5451,5,-88,0.2,-0.27,0.8,-17,44,0.018,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
1676,-305,-43,-0.37,0.06,-0.6,-9,-4,0.005,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
241,-21,9,0.35,-0.03,-0.4,-13,15,0.016,-1,-0.0014,-0.001,-0.001,-0.0008,-0.0005,0,-0.0003,0,-0.0008
7622,-584,-66,0.16,-0.16,-0.8,-13,12,0.018,2.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
46,-50,-22,0.18,-0.01,0.7,-5,2,-0.004,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13867,-95,-8,-0.08,-0.03,0.7,-6,4,-0.01,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8033,-359,21,-0.16,0.08,0.6,-5,-9,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6295,167,32,0.21,0.13,-0.5,-13,-7,0,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
2636,207,0,0.25,-0.01,0.3,-7,2,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
893,157,-32,0.52,-0.04,0.8,-9,7,-0.003,0.3,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
3558,-89,-60,0.53,-0.05,-0.3,-10,6,0.009,1.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13167,9,-36,-0.81,0.02,-0.2,-13,3,-0.023,0,-0.0009,-0.0011,-0.0011,-0.0013,0.0002,0,0.0001,0,-0.0013
7356,-341,13,-0.04,0.12,0.7,-5,-12,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
2569,-204,-41,-0.44,0.03,2.4,-16,2,-0.016,2.2,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015
2307,23,-27,-0.32,-0.09,1.1,-9,10,-0.002,0.2,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0,0,0,-0.0006
45,-168,-12,0.05,0.09,-0.8,-7,-10,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
9911,185,9,-0.33,0.12,-1,-13,-8,0.005,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
3164,-258,-56,-0.77,-0.15,-0.3,-11,22,-0.005,-1,-0.0004,-0.0006,-0.0006,-0.0009,0.0002,0,0.0002,0,-0.0009
173,-52,-29,0.1,0.12,0.3,-9,-10,-0.011,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
10371,536,-7,-0.64,0.17,1.1,-19,1,-0.021,-0.1,-0.0017,-0.0018,-0.0018,-0.0019,0.0001,0,0.0001,0,-0.0019
7780,-268,16,-0.1,0.18,1.6,-13,-13,-0.008,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
15396,195,-23,-0.42,0.18,1.1,-9,-3,-0.01,-2.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
10818,-395,-12,-0.28,0.18,0.2,-12,-10,-0.013,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
5994,453,-34,-0.03,-0.14,-0.2,-10,16,0.002,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
5725,-357,-48,0.15,0,0.9,-12,6,-0.004,0,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-0.0002,0,-0.0011
12416,313,12,0.44,0.19,-0.5,-13,-12,0.016,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
11501,583,-13,0.11,0.1,1.6,-11,-6,-0.015,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
14852,-32,-27,-0.56,0.11,-1.2,-11,-11,0.007,-0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
524,-135,-20,-0.51,0.26,0.2,-20,-2,-0.002,-0.1,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027
4838,165,-29,0.26,-0.06,0.7,-5,4,0.003,0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003
